video,exercise,pitch,yaw,take,backend,frames,avg_latency_ms,fps,curl_counter,squat_counter,elbow_mean,elbow_std,elbow_mean_abs_delta,knee_mean,knee_std,knee_mean_abs_delta,shl_mean,shl_std,shl_mean_abs_delta,rshl_rpalm_mean,rshl_rpalm_std,rshl_rpalm_mean_abs_delta,rshl_rhip_mean,rshl_rhip_std,rshl_rhip_mean_abs_delta,rpalm_rhip_mean,rpalm_rhip_std,rpalm_rhip_mean_abs_delta,rknee_rhip_mean,rknee_rhip_std,rknee_rhip_mean_abs_delta,rknee_rfeet_mean,rknee_rfeet_std,rknee_rfeet_mean_abs_delta,rhip_rfeet_mean,rhip_rfeet_std,rhip_rfeet_mean_abs_delta
dataset/barbell_row/down45/front45.MOV,barbell_row,down45,front45,,mediapipe_3d,149,41.67523039286119,23.995068307319936,0,0,126.92461645582216,12.823785643738763,1.6576822491065955,133.50379087907194,8.637806039614212,1.4941068571715186,0.1609177253591005,0.009348140806515403,0.001272834554259768,-0.19735413369716415,0.013780918459381413,0.002994391161042291,0.1874778604747465,0.020059812482239484,0.0023727525730390807,0.00987627322241764,0.027562064924675347,0.0048443542138950245,0.14343599065038182,0.012191086603074736,0.0020452584769274735,0.22169877258723214,0.005382474977661774,0.001977342206078607,0.36513476323761396,0.013597344031530584,0.0025894053884454676
dataset/barbell_row/down45/front45.MOV,barbell_row,down45,front45,,movenet_3d,149,45.963326890971636,21.75647560003811,0,0,143.19560423421404,12.17564527944301,2.1588843215279114,134.5199441243357,2.2601495081027774,1.3513687642252776,0.10681329589638158,0.009707985875888307,0.0016579919760040856,-0.19752588448108443,0.018800765062981624,0.0042622969359964935,0.19195172850717634,0.005883284634972583,0.0026171362480601748,0.005574155973908085,0.022218176782253657,0.005017531884683145,0.14767099706918602,0.011062638072751744,0.002982392907142639,0.22847782845465128,0.004448305854687673,0.003405349480139243,0.3761488255238373,0.009818399758999194,0.0037227599201975644
dataset/barbell_row/down45/side.MOV,barbell_row,down45,side,,mediapipe_2d,155,38.90850399170191,25.701322266547997,1,0,114.32258888304496,29.851120603829198,5.656096639656364,115.04772200301508,6.676229720102955,2.139303479189782,0.061569887348242994,0.008018172865814042,0.0025354619261394405,-0.18214835287893283,0.04661391020671425,0.00624908549699703,0.16239327356546368,0.011915056069124108,0.0018868051499158212,0.01975507931346911,0.05568105015657779,0.006217969640781733,0.18074640601555475,0.017301647770684846,0.003137827120925155,0.1938745746221894,0.008119071483385145,0.002230355697467063,0.37462098063774424,0.01636613005619382,0.0023635204550300345
dataset/barbell_row/down45/side.MOV,barbell_row,down45,side,,mediapipe_3d,155,39.50395000978342,25.313924297502982,0,0,129.7037833929466,20.101615846896806,2.9575292937886366,136.97100690894933,5.983487878778995,1.8708811980464208,0.05819992989536074,0.008291494936405935,0.0024076978823642323,-0.1825053136194906,0.041395719539444646,0.006035880221948995,0.16145883856281157,0.012137953368519425,0.0018426768191449055,0.021046475056679018,0.051264280253228135,0.006236778838293893,0.1807633649918341,0.015219975707065217,0.003382158356827575,0.19367838059702228,0.009183626998388617,0.003291853449561379,0.37444174558885635,0.01589709996186558,0.002970176857787293
dataset/barbell_row/down45/side.MOV,barbell_row,down45,side,,movenet_3d,155,45.61565617069362,21.92229782375603,1,0,116.87424810325975,30.195137983131623,6.487261974211974,140.04051668620988,4.559687752258776,2.740462370706654,0.04235056825902154,0.007281245301788107,0.003096500935208858,-0.20225253874255764,0.07185028088585904,0.007995553798489756,0.17565214249395555,0.008197769517577098,0.0035914649049957077,0.0266003962486021,0.07368331829056102,0.007673778317191384,0.17980010701764015,0.011735158087805965,0.005146114083079549,0.24170110533314368,0.009148231239409109,0.005557857937627025,0.4215012123507838,0.00731736611129636,0.004964585815157209
dataset/barbell_row/eye/back.MOV,barbell_row,eye,back,,mediapipe_2d,114,39.312958340528176,25.43690534144027,0,0,118.89348040243424,28.977651124337516,7.591471084254877,171.38358517441517,2.3562890811803134,0.34031448575891404,0.20168422471583225,0.004826653670871962,0.0009533673253435593,-0.13778330707391973,0.01823932201980254,0.004900082914047157,0.16356648743146343,0.0022242185355936753,0.00047334987802270226,-0.025783180357543754,0.01699204902276721,0.004700385618558828,0.11783975660806321,0.0030591888049841857,0.0006773166210117171,0.12495304531829116,0.0017566076133056542,0.00046397376850872715,0.24279280192635422,0.0031231188304694985,0.0006483761689552541
dataset/barbell_row/eye/back.MOV,barbell_row,eye,back,,mediapipe_3d,114,40.53051204914881,24.672769956307555,0,0,135.51328788337474,9.336828139388363,3.3804666742848553,167.9052593759818,2.3251745454833204,0.7445706116377749,0.20114952592980948,0.004642111140810267,0.0008691572158793773,-0.1388228650678668,0.016800520371105583,0.00500527235258997,0.16354112300956458,0.002204989700575868,0.0004661439266880002,-0.024718257941697772,0.01580129422212794,0.004922107785148958,0.11872457359966479,0.0029481688808188555,0.0007011099199278164,0.12480633405216954,0.001705733461426851,0.0004845926191954486,0.24353090765183433,0.003165511210243615,0.0006359557134915242
dataset/barbell_row/eye/back.MOV,barbell_row,eye,back,,movenet_3d,114,46.58366993310649,21.466750074349793,0,0,145.3876392779268,22.018819807020222,5.34814820317808,176.35325153335756,1.7946095237929889,1.3158646861242567,0.11576606330055828,0.006822081438409961,0.002067927124858927,-0.13348718797951414,0.0070956569716750986,0.004274940859954969,0.1548122533580713,0.003201842191462742,0.0016168052643801259,-0.021325065378557172,0.00875496801092594,0.00509132484419156,0.13156274483914962,0.004616410461567588,0.0020198890593199604,0.12337367367326167,0.0018729463834480852,0.002111484519148295,0.2549364185124113,0.00421600657279054,0.0021557781548626653
dataset/barbell_row/eye/back45.MOV,barbell_row,eye,back45,,mediapipe_2d,116,38.993550582933395,25.645266590257044,0,0,106.18288997469183,24.378247182005797,6.212026181146976,143.04975454759412,2.649048637899982,0.5172915372075215,0.13673140404318537,0.0181651024119018,0.0027677130601997577,-0.1442843484079979,0.02753214166012598,0.005850943758144914,0.16628864420379388,0.0026437512901814303,0.00039308527121828914,-0.022004295795795912,0.02912240050897002,0.0059255436063202,0.12718656255374763,0.0021036960614004363,0.00035674886118515503,0.12188554421840249,0.0011881293940181454,0.00022853735626406912,0.24907210677215014,0.002539473930467651,0.0003796979702605783
dataset/barbell_row/eye/back45.MOV,barbell_row,eye,back45,,mediapipe_3d,116,39.52009524600099,25.303582741268553,0,0,137.0934792291336,12.591808482046376,2.9958246312845422,159.1803549907227,2.163610540525039,0.49138856840962175,0.13828705735714103,0.01642892605648967,0.002577711495776969,-0.1440475619044797,0.02720501041505896,0.005961352068444957,0.16655432458581595,0.0021855688025578033,0.0004029582376065462,-0.022506762681336237,0.02843335163538352,0.006021087584288224,0.12640306250802402,0.002084330714234622,0.00041992871657661767,0.12232471385906482,0.0010852662940685303,0.0002751314121743907,0.24872777636708884,0.0023258886056887803,0.0004789678946785305
dataset/barbell_row/eye/back45.MOV,barbell_row,eye,back45,,movenet_3d,116,45.63322704453985,21.913856739168594,0,0,137.48063423458746,14.517872503605872,5.7127169893018905,153.15941931427096,4.020756035957999,1.2123383292638943,0.089037490837289,0.004170995919432513,0.0015383261944106445,-0.14310630205376396,0.025796596806416466,0.0067927054736925205,0.16582658604301256,0.0023898110414749957,0.0013319632281427799,-0.022720283989248604,0.024816730094961943,0.007096168269281802,0.12627625208476495,0.003814544440079307,0.001827841737995977,0.11960475146770477,0.0021215280162790737,0.0018311733784882919,0.24588100355246972,0.0035442683973271145,0.0017869887144669242
dataset/barbell_row/eye/front.MOV,barbell_row,eye,front,,mediapipe_2d,120,42.374275327892974,23.599223638917252,0,0,155.8841113002274,14.449499119206603,2.1878289848403307,140.7929793564994,3.0171863028563535,0.5063048779888486,0.22336982331592786,0.00218774784801892,0.000374793837659544,-0.17356879101238196,0.029750757609224566,0.003942612686998276,0.1594960201216079,0.007046175288761445,0.0009156368234132039,0.014072770890773982,0.0365215471143557,0.00479422390713379,0.11444541563583065,0.004353333964929674,0.0016207332241686204,0.10403629921712494,0.004901577168524777,0.0015318061970871293,0.2184817148529555,0.003270175489280197,0.0004658749231742174
dataset/barbell_row/eye/front.MOV,barbell_row,eye,front,,mediapipe_3d,120,42.60072877708201,23.473776827451168,0,0,153.36551711199425,7.585883793281285,1.1835333743177117,124.60048799347766,7.630775678568673,1.2966070066692357,0.22344682895652496,0.002257450773386031,0.0003839161703422478,-0.17359015519420307,0.02821075717695686,0.00380416151856174,0.15939678425590198,0.00671263739893357,0.0008979547424476687,0.014193370938301086,0.034645309995242846,0.004601163523537772,0.11453465521335601,0.0036709207033139464,0.0019336463022632758,0.10294412126143773,0.004581670463968237,0.0019146599689451587,0.21747877647479374,0.00342161678962964,0.0005223520663606018
dataset/barbell_row/eye/front.MOV,barbell_row,eye,front,,movenet_3d,120,45.73085309627155,21.867075120921594,0,0,165.395664723306,10.188000664237437,1.915826757589714,164.74603416461466,3.0871458192700443,1.9093259429511469,0.1248466115742747,0.003004735336445514,0.002112954108765822,-0.16775896151860556,0.030011419712474764,0.004371381857815911,0.14991752405961353,0.006260830906471444,0.001994951182052869,0.017841437458992006,0.035491614856082467,0.005307391911995511,0.11318929642438888,0.004627656759249759,0.0038131620703625076,0.11210987865924835,0.005450449498246063,0.0032715486879108333,0.22529917508363723,0.003637620449162187,0.0022889561012011616
dataset/barbell_row/eye/front45.MOV,barbell_row,eye,front45,,mediapipe_2d,116,42.4254428814085,23.57076160160053,0,0,134.87060853635265,28.26596533109428,3.7819042124976288,103.03049443453676,3.354685414885729,0.9441095126299031,0.14118904901779047,0.0071189941027413346,0.001117016743841143,-0.16377722942369355,0.02550622485989371,0.0037768788949468996,0.15146170313038024,0.014153109011154132,0.0015206322266407275,0.012315526293313318,0.037857923583142244,0.004709154197739106,0.10744240835389567,0.006119930192035665,0.0011201158859299818,0.11968344105404446,0.004207777598869334,0.0008749113175434524,0.22712584940794014,0.006879156307557154,0.0009085092810257499
dataset/barbell_row/eye/front45.MOV,barbell_row,eye,front45,,mediapipe_3d,116,44.41776432414089,22.5135149239491,0,0,132.7956496235221,10.745055887965092,1.8080966211383394,125.11050674586528,6.167178640962951,2.107142247018189,0.14073328929186052,0.006830992447648404,0.001217470631390698,-0.1637551198745596,0.02447573072793695,0.003459213868431423,0.15195643593525066,0.014153328566738583,0.0015624276969743811,0.011798683939308956,0.037047190806190705,0.0044609904289245605,0.10671827556758091,0.006484673267451591,0.0013661861419677734,0.12024666934177794,0.0035867737791524345,0.0009344116501186205,0.22696494490935884,0.0069763559484290775,0.0009352875792461892
dataset/barbell_row/eye/front45.MOV,barbell_row,eye,front45,,movenet_3d,116,46.996219450977215,21.278307312423756,0,0,151.13864266089584,14.728195276829487,2.813360125332028,138.31800730094548,2.4745055778132885,1.6677353539337552,0.08102960161585686,0.003390113854272677,0.0016774700615548518,-0.15579683539168587,0.02515600617274946,0.004300353060597959,0.14118951430608487,0.011757577635522817,0.0025845297004865563,0.014607321085601017,0.03607855309729511,0.005606838412906812,0.11971646804234078,0.006670212585394105,0.002968864337257717,0.11797341087768817,0.004778970599740934,0.0028779957605444867,0.23768987892002896,0.00598017629098334,0.0023199330205502717
dataset/barbell_row/eye/side.MOV,barbell_row,eye,side,,mediapipe_2d,120,39.25553581211716,25.474114142426917,0,0,107.40144799503854,42.845715209143975,9.364249288162982,117.98147747654767,7.804471716289691,2.319699603340257,0.008933025358697557,0.004467302014318466,0.0018343970445112209,-0.14907521320094955,0.044276091292830444,0.010238320585566311,0.15380055269409335,0.004251292901650163,0.0007157187581071211,-0.004725339493143815,0.04725760870224727,0.010417379571267375,0.12812541512476197,0.004936598462614587,0.0009724497066218767,0.12338980851305861,0.004842339216403949,0.0014306745529468682,0.2515152236378206,0.007599213711369467,0.002053187999725129
dataset/barbell_row/eye/side.MOV,barbell_row,eye,side,,mediapipe_3d,120,39.665439586193926,25.21086392669308,0,0,129.60831460990246,27.088878939503754,6.017985620592119,132.1791492625639,5.849963696616198,1.791095309585266,0.007969709423235997,0.0041508811129584225,0.002153037991669073,-0.15384725580612818,0.03993343313517104,0.01103100856813062,0.15335261474053066,0.003977897672377195,0.0006722938112851952,0.0004946410655975342,0.04307038246269689,0.011331970451258812,0.12752402772506077,0.004463017789361961,0.0009529310114243452,0.12413143863280614,0.0037126931260954197,0.0012292616507586312,0.2516554663578669,0.006107766777341185,0.00171194106590848
dataset/barbell_row/eye/side.MOV,barbell_row,eye,side,,movenet_3d,120,47.72847185959108,20.951854543799918,0,0,134.23756130191114,21.632376610600637,4.742845620270844,142.91547771604903,4.5717037900044835,1.5151040248636167,0.006467316493815551,0.003958158149663851,0.002337264072668323,-0.1794150374829769,0.026074535992226994,0.005062656492746177,0.14456187064448991,0.0030700418694067414,0.0021381125229747357,0.034853166838486986,0.025675948953921147,0.004769075818422462,0.14456520428260167,0.0064461720669554004,0.002922925628533884,0.1465374658505122,0.006750642794167369,0.005902111029424588,0.29110267013311386,0.009371571269314732,0.007309824478726427
dataset/barbell_row/up45/back.MOV,barbell_row,up45,back,,mediapipe_2d,150,41.486562228140734,24.104190520796887,0,0,164.46455047211114,8.447239071976684,1.2342534169923003,169.23193703316224,0.9305641485636698,0.10417979823544543,0.11084868613932915,0.0014569012406070929,0.00028584120516639397,-0.21058625426341923,0.011802296700493568,0.002166426117092109,0.2880800967116839,0.003960637299181662,0.0005592060529298361,-0.07749384244826472,0.01267903403672276,0.0022199947358095117,0.13728276774769038,0.0064000403598428336,0.0008730802525736477,0.17753357204206774,0.004968586231208871,0.0007867536914177949,0.31481633978975804,0.007077499611721091,0.0008845051815760498
dataset/barbell_row/up45/back.MOV,barbell_row,up45,back,,mediapipe_3d,150,42.096153584619366,23.755139480614428,0,0,137.35328182818904,5.276581023852559,1.3655230825977291,163.20777965948375,3.0413524968314793,0.5356564706947016,0.11092637932805988,0.001422708834965587,0.000283834023781246,-0.21079158475001653,0.011041899030422431,0.00210208190767557,0.2881621212760607,0.0034935757232740783,0.0005698035027356756,-0.07737053652604421,0.012004062357895142,0.00219296849013975,0.137248565753301,0.0059065347732392345,0.000914008825417333,0.17777546087900797,0.004183132158941518,0.0007683358736486243,0.31502402663230894,0.006662074204925116,0.0008315544000407993
dataset/barbell_row/up45/back.MOV,barbell_row,up45,back,,movenet_3d,150,47.74685891345143,20.943786099367387,0,0,156.7376946123936,15.1652593170633,5.069504839247721,164.10844650102004,1.9610136805333116,1.2217982677604573,0.10838199960245315,0.0023784910514344777,0.0012571643076141267,-0.11246558248996735,0.004913108954699689,0.002094010378690374,0.15634365558624266,0.002040701401423788,0.0010797905441898628,-0.04387807309627533,0.004516056539258773,0.002240370183983105,0.07964822371800741,0.0027427833234086427,0.001751055253432101,0.0958995779355367,0.002800318285150024,0.0013894478746708607,0.1755478016535441,0.003857492656185077,0.0015780453713948295
dataset/barbell_row/up45/back45.MOV,barbell_row,up45,back45,,mediapipe_2d,148,40.26184651632542,24.837410266181383,0,0,145.50210489122122,13.160422365224777,3.27521550652054,167.46500155432923,1.1845175134660153,0.1630397146556485,0.10544545289448393,0.0048925421990677715,0.0006697818320644974,-0.20363478728702036,0.014563914062793433,0.0036899670145088322,0.3182384304181231,0.007266211401036644,0.000848183796771157,-0.1146036431311027,0.014021352052561551,0.0035815770597198457,0.12075519366148423,0.009470183780926351,0.0009391437560274166,0.15666286560309758,0.0029048673932524915,0.0005549128710901732,0.27741805926458185,0.009352839282235719,0.0008223293133096352
dataset/barbell_row/up45/back45.MOV,barbell_row,up45,back45,,mediapipe_3d,148,40.97363377789136,24.405938839126886,0,0,130.83963336334094,6.479084774965976,2.248277164862636,158.3155664981172,3.1072750956205684,0.5975402281255797,0.1059073263268872,0.004590708087091446,0.0006731682739331064,-0.2033380861016544,0.015449434054364409,0.004205684069873524,0.3188790774627312,0.007416793851464571,0.00084471743123061,-0.11554099136107676,0.015320211850000019,0.004183244745747573,0.12061216500965324,0.009355174517116795,0.0009471494324353277,0.1569580544491072,0.0023889697535813877,0.0005678911598361268,0.2775702194587604,0.009391589211918112,0.000863513978971105
dataset/barbell_row/up45/back45.MOV,barbell_row,up45,back45,,movenet_3d,148,48.085948167607896,20.796096117610286,0,0,110.51861033879145,27.89228988573898,13.204172096811282,161.18501121047672,4.21943080243599,1.4000280534273009,0.09611359915980625,0.002055192916974902,0.0012687708466040273,-0.094138941652066,0.019469288814767616,0.0074167725991229625,0.16731424508868037,0.004044037296568088,0.00138237849384749,-0.07317530343661437,0.020557956323163245,0.007441184553159338,0.07804117774641192,0.006498027975367098,0.0016678831204265153,0.08546289479410327,0.002061822273994597,0.0021666004544212704,0.1635040725405152,0.006820276107941881,0.002534031867980957
dataset/barbell_row/up45/front.MOV,barbell_row,up45,front,,mediapipe_2d,141,44.00040459545025,22.727063743941173,0,0,158.96994498591926,15.162975429197484,1.825468300839297,162.91166634884334,2.5685385789007973,0.47352882264997537,0.13797370431348613,0.002925621578254236,0.00045111562225224987,-0.2574012177738979,0.07264045434579675,0.007501277903984931,0.18293125399936494,0.02167978879820456,0.0022848080169534015,0.07446996377453302,0.09337562307809134,0.009628020815347606,0.1555677742678331,0.011581320966515598,0.0025599158276070305,0.13455815879857239,0.010238019236767445,0.002630396907155688,0.29012593306640544,0.004010582510805276,0.0008397173277175572
dataset/barbell_row/up45/front.MOV,barbell_row,up45,front,,mediapipe_3d,141,44.95172754362727,22.246086071541164,0,0,140.42655982681933,13.837724410017344,1.895790732641553,102.03904594971019,20.10317730672369,2.24958372234049,0.13791459814695925,0.0028980438708035117,0.00048194081541935344,-0.2574608509844922,0.07056843633816764,0.007327942975929805,0.18301927176773125,0.02099584426187038,0.002256293169089726,0.07444157921676095,0.09068809928998521,0.009349747214998518,0.1555387644057578,0.0113867683108816,0.003016859292984009,0.13448506931886606,0.010109232231277826,0.003125564966882978,0.29002383372462387,0.003814118685939009,0.0008652563605989729
dataset/barbell_row/up45/front.MOV,barbell_row,up45,front,,movenet_3d,141,48.60142550797776,20.575528177375237,0,0,140.1914044488629,28.11123693349127,3.5214848472381726,158.52374968434768,4.389992851014696,2.611511244299171,0.1301205102477792,0.00572005221945283,0.0019429595015398118,-0.14778862988695185,0.04133758539555172,0.0048328188913209095,0.10810524943872546,0.01520532694332942,0.002268457625593458,0.03968338044822639,0.05608056690619709,0.006120930399213518,0.08720827609934706,0.0059784196724547035,0.0030952296086720057,0.08202637510096773,0.004893350179264807,0.0032466096537453787,0.16923465120031478,0.0058040108166583695,0.002568707721573966
dataset/barbell_row/up45/front45.MOV,barbell_row,up45,front45,,mediapipe_2d,141,41.96212826716113,23.83101242227944,0,0,160.55044159957777,9.673874000942696,1.381727097921478,136.06874729244208,8.439427608124754,1.9959479186476727,0.08391987653807399,0.005135147951329304,0.0008404752305484099,-0.21674685234543506,0.05092650086104667,0.005256160113485735,0.2086273859669398,0.01637037594002581,0.0021272775006399834,0.008119466378495255,0.06665574211197596,0.007112185660612512,0.11473404366358848,0.015006442226480834,0.0038082562093710325,0.146738253730785,0.01657813265942037,0.0047070978963491515,0.26147229739437344,0.01657240808016815,0.003991046497357143
dataset/barbell_row/up45/front45.MOV,barbell_row,up45,front45,,mediapipe_3d,141,42.84516314097436,23.339857446911303,0,0,134.0042348306781,6.917120836623635,1.7426998265337004,109.3858950216741,12.044850669752408,3.2405241916570993,0.08388499254885524,0.004989943211906357,0.0011018020287508975,-0.21697010723411614,0.0490240462543558,0.00528969189950398,0.20856392256757048,0.01598863857228392,0.002168806748730796,0.008406184666545679,0.06439552638001957,0.007075380427496774,0.11445515629247571,0.01445994795944621,0.0043355579887117655,0.14703344284219944,0.017348145416546758,0.005963422570909773,0.26148859913467515,0.016331217833701183,0.004471634541239057
dataset/barbell_row/up45/front45.MOV,barbell_row,up45,front45,,movenet_3d,141,48.56221548922307,20.592141234205428,0,0,144.2681467068552,19.433701840320637,4.646568178181863,125.04346781833829,13.826482073679514,4.440929797246865,0.06900352063749601,0.00419685588390213,0.0018922731470267509,-0.10925119121869405,0.02533976195492823,0.0034544069852147784,0.11098296126575334,0.007195586723474819,0.0027671777776309423,-0.0017317700470592958,0.031085959432528364,0.004691563759531294,0.08096162309037878,0.010445377827498043,0.0058558187314442225,0.06841580284402725,0.009955357678535314,0.004951849154063634,0.14937742593440603,0.005218267544482888,0.0029606389147894723
dataset/barbell_row/up45/side.MOV,barbell_row,up45,side,,mediapipe_2d,139,40.43471976853371,24.731221230775038,0,0,142.30063269210783,18.269314544685482,3.358027509088498,150.6946790257727,7.465464164711122,2.462293024730225,0.0866122473151371,0.00620632338844245,0.0015711368051861726,-0.24480512613074656,0.054885534867174506,0.010774645063624152,0.2622229261220684,0.00943693522319311,0.0015532927859372065,-0.01741779999132191,0.056016411576254456,0.010697098223701965,0.16933618965607533,0.020966213187400343,0.004374728548373509,0.09872672689026425,0.015754126749469004,0.004218659247347585,0.2680629165463396,0.01421190132894218,0.0032999536153591877
